audio_id	hdf5_path
Yk4k-ULQJzAI_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YASUgGJpwlMs_29.000_39.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-D--GWwca0g_130.000_140.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YsT0c3VFcq7g_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Y-qpgeVTesdE_470.000_480.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YrhhoC11SBi4_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YfPC2b7tRXfQ_480.000_490.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yf2lVkHEwEgs_150.000_160.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAjmZCg_sYc8_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YQhlmKHbPFhU_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YWcPOGKf6RE8_110.000_120.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YN6e5C5sXdBI_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YVVzipNitrmk_0.000_10.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YAKjcrEsYykE_340.000_350.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YaRCiAM4UAyE_140.000_150.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yc1_V2y_9KCM_369.000_379.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YnN8fv4eZ7FM_350.000_360.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yk4ExqQTNklk_210.000_220.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
Yw4_26WHfzko_30.000_40.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
YTim7zUFj1f4_50.000_60.000.wav	/lustre/home/acct-stu/stu317/sound_event_detection/data/eval/feature.h5
